location_id,temperature_celsius,humidity_percent,air_quality_index,lighting_lux,crowd_density,noise_level_db,stress_level,sleep_hours,mood_score,hour_of_day,day_of_week,Predicted_Risk,Max_Probability
103,26.20463335814945,43.93422899261321,94,330.2379612869137,8,45.29239336597449,34,6.58,2.3,21,3,Low Risk,0.9777324994879918
101,25.98864380600224,77.4958390420542,73,291.7299678923235,20,63.028040582132206,52,5.19,2.7,22,3,Medium Risk,0.9735558357302823
105,27.520421572455973,73.81454078690487,107,346.97195097337914,20,83.96518605519745,47,5.21,0.5,22,3,Medium Risk,0.88248575128103
102,24.54306467611112,47.07737304894381,73,286.02008566275924,25,63.805076638785394,49,6.35,1.2,22,3,Medium Risk,0.9742393395972253
104,20.10950415613246,66.89707805245195,35,231.88102400852452,30,59.96088496292565,45,4.86,1.0,22,3,Medium Risk,0.962017718201708
102,25.19906385525793,54.97025229448657,118,225.65199594818677,40,62.21092796486096,64,5.17,-0.3,23,3,Medium Risk,0.9633730675626875
101,22.045929318624516,62.6348721533106,39,204.54952482210155,23,51.718846668314576,30,7.1,1.6,23,3,Low Risk,0.9777891155492611
104,22.41414995475073,62.94224129013494,65,331.64789163049943,21,51.62349270406852,13,8.78,3.0,23,3,Low Risk,0.9888314940639192
103,25.75909205626528,57.65592199683678,146,427.8865459634497,49,51.49554515763784,59,6.31,1.6,23,3,Medium Risk,0.960351567476384
102,27.714849214300905,52.16234334413603,77,321.76190685925656,30,49.250500446131234,46,5.42,2.1,0,4,Medium Risk,0.9501055412867734
101,24.063814730208183,53.094589476837406,130,383.60234410021707,26,51.47555134223983,45,7.35,1.6,0,4,Medium Risk,0.9596537838842271
105,24.92649903779689,50.83808084518758,148,356.678664539451,59,51.42892807751081,74,4.73,1.0,0,4,High Risk,0.865502260204387
104,29.106644833905712,51.68177791769556,100,274.0831995062957,32,52.55315491165869,50,4.73,0.5,0,4,Medium Risk,0.9490440712920227
102,24.722259538465703,59.328217099506446,103,363.26579904953127,5,52.273219684199,42,6.11,1.3,1,4,Medium Risk,0.9639329132628949
102,31.805049342541185,52.84240010889248,89,276.07126542437425,48,57.43011857009701,55,7.22,1.3,1,4,Medium Risk,0.9724050099795127
103,25.696528936894637,66.8205206571262,27,277.06460652308203,40,55.78793018207846,33,6.83,2.2,1,4,Low Risk,0.9924242356494632
103,18.71771172253255,74.87246155335927,48,289.5703837031845,47,56.67362453511703,11,7.57,3.0,1,4,Low Risk,0.9882336883651426
105,26.2600248633136,54.19946758629957,131,291.9400988836435,41,70.22297563344483,50,7.62,1.2,2,4,Medium Risk,0.956309231784742
105,25.14347515464833,62.39404500535377,127,333.06847315930736,6,55.76734238716512,55,4.36,0.8,2,4,Medium Risk,0.9637479018666735
101,27.86925826224824,64.99685110302934,128,266.4556632054597,21,77.10890992800782,44,4.92,3.0,2,4,Medium Risk,0.9299703259197547
101,26.019544053809877,64.72002270919275,39,344.45513892914886,44,58.52689539822612,31,5.11,2.8,2,4,Low Risk,0.9242776253688367
105,23.58463204804868,60.75955267916088,92,343.7372041515736,42,50.527404091171626,31,7.11,2.4,3,4,Low Risk,0.9888542014127516
105,20.327105291131904,67.42682418359722,23,317.14817662222424,25,68.49583239046999,47,6.25,1.2,3,4,Medium Risk,0.9342515010427033
104,23.372930228141925,64.82248952680658,38,396.98059543037226,13,54.20472732291801,43,7.81,1.1,3,4,Medium Risk,0.6349966642062721
103,21.4484386373721,47.62337577672702,121,364.3696324329154,17,31.063158482658714,28,7.12,1.9,3,4,Low Risk,0.956788382329013
101,22.258429650585832,68.69156064389273,105,353.4864645100232,15,54.95996858164816,41,5.92,1.9,4,4,Medium Risk,0.9443512177465376
103,25.765735213261827,68.87290837266742,71,303.3076687271626,20,52.50824162056042,27,6.92,0.2,4,4,Low Risk,0.9748726865291051
103,29.00971351305422,52.36713895821418,130,317.5883068907163,20,71.06547386288335,57,5.82,-0.5,4,4,Medium Risk,0.9666732012385792
105,25.184014589468944,60.37937835447602,128,326.19036815438767,6,46.02433314999633,45,4.5,0.8,4,4,Medium Risk,0.9621320105501538
104,20.41235081389445,66.83328992811069,105,300.6620686763803,46,51.67345181921728,53,8.56,1.4,5,4,Medium Risk,0.9602185807968224
102,25.333808004660423,57.90686180420639,62,281.2215269845764,48,67.67639376060458,45,6.69,1.2,5,4,Medium Risk,0.9601021580679898
104,27.589894459936957,70.72978047766011,61,179.7143628561844,12,58.9440853272418,61,5.74,2.4,5,4,Medium Risk,0.9478719750115709
104,22.170651287041853,83.6387249461936,109,335.8882704562412,47,53.28543175026866,36,7.14,0.3,5,4,Low Risk,0.946152918174391
103,23.597948499981246,52.140139673650175,134,352.07236084416775,46,47.43514333526966,33,7.38,1.1,6,4,Low Risk,0.9196411472047112
104,24.04406458418759,46.18955396846225,45,241.9440571921582,17,58.51745726875031,26,6.82,3.0,6,4,Low Risk,0.9927951110262612
101,21.64530506075328,63.03818595604876,62,330.25843248602456,21,54.70698856781731,17,6.68,2.6,6,4,Low Risk,0.9948094693846614
103,25.94484130153158,67.21562505126144,96,270.4236660841238,43,47.321707347928026,27,7.52,3.0,6,4,Low Risk,0.9861907012939247
101,23.63715555417665,57.69133626155231,39,281.67354087964634,28,47.84153458672135,17,7.68,3.0,7,4,Low Risk,0.9983998184481668
102,25.258597331721084,74.53260663321035,58,365.5380263681677,7,46.85527885554918,17,6.48,1.7,7,4,Low Risk,0.9855613952490274
103,21.3375234665937,46.61394200276752,31,250.4682804892993,34,45.07444386236121,16,8.74,2.3,7,4,Low Risk,0.9885517044199665
102,22.68762509902977,66.9291862303161,30,250.392610565339,56,64.34033759972336,41,6.63,1.3,7,4,Medium Risk,0.7622043588877243
103,26.167144073483318,53.94139179241107,61,390.2417182821999,17,62.99393358620438,29,7.55,0.1,8,4,Low Risk,0.9487822388764444
105,22.881500543724695,77.19377906207296,30,292.7221650731808,23,64.35674456385793,28,8.27,1.8,8,4,Low Risk,0.9878390634861836
104,29.180891553700214,79.92515353168119,57,362.3272796615534,11,55.04499548768524,39,6.46,2.6,8,4,Low Risk,0.9583236504709911
105,22.801091443156192,52.33343412216652,117,220.06485690855328,13,52.57371212199843,34,6.95,2.4,8,4,Low Risk,0.9558586714467117
102,24.67405417725566,54.5044286409142,38,224.06983652045733,23,52.75617890108664,25,7.79,2.8,9,4,Low Risk,0.988847617214391
104,26.79777249561927,68.59587886979801,135,254.35277422107896,49,65.21101572906107,60,4.87,0.6,9,4,Medium Risk,0.963438107034323
103,19.744902801200904,56.12869350210485,132,275.9269611733656,58,36.79852178004171,29,6.87,1.4,9,4,Low Risk,0.9126146231785197
104,18.717573564057677,59.54588782067762,84,229.8356701673444,44,49.85513896642578,16,7.46,3.0,9,4,Low Risk,0.9829826457761742
101,19.42303105628972,60.2538842054241,118,318.4648238215,26,46.12654372495582,46,5.2,1.0,10,4,Medium Risk,0.9851171502436761
104,27.787752310281547,40.80326843802344,91,321.7297084328391,22,68.59887546588408,48,8.39,1.7,10,4,Medium Risk,0.9472611358254086
101,22.34442556232266,59.86162253905763,71,255.09285610807316,27,50.225424765528814,55,4.38,1.3,10,4,Medium Risk,0.9765453644386357
104,31.674597857004755,53.10272225935826,137,259.0700650304599,6,38.64011164560226,41,5.03,3.0,10,4,Medium Risk,0.9056622018307692
101,22.307257204027835,55.06877177600228,139,265.66092830742195,54,57.234236422467895,63,6.76,1.8,11,4,Medium Risk,0.9700613365607064
102,24.553653909591112,74.43632003468814,26,241.75571005534795,54,51.29885805106086,29,7.54,0.7,11,4,Low Risk,0.9838086609480081
105,28.626329857703627,47.43493105720744,30,155.22211500110413,15,49.43071192315038,26,5.9,0.9,11,4,Low Risk,0.9776108926944216
103,30.018278664477368,68.13205186747977,122,295.74798469275675,35,48.399680432741725,62,6.1,1.5,11,4,Medium Risk,0.9766759634644582
104,30.184510729909192,57.21037069668191,80,278.4781153649512,37,48.005152208391934,16,8.81,2.4,12,4,Low Risk,0.9788050319780122
105,27.625098691779428,57.202398315041656,87,283.59270775867134,18,62.08560314856645,43,6.22,1.1,12,4,Medium Risk,0.9710563118591318
103,27.072187577434388,67.90371896051711,121,249.4098239495614,20,57.237873665578434,66,7.93,1.8,12,4,Medium Risk,0.9523923770750701
103,25.77758084760355,63.4005129456889,129,340.52487495751336,15,53.02034244369471,47,4.37,1.6,12,4,Medium Risk,0.9799476474969179
101,26.33508322849991,65.70612997219531,70,421.26957947085407,37,44.01761123153664,51,6.65,1.3,13,4,Medium Risk,0.9559363779581018
102,22.3464428510144,69.68184660532862,136,258.2957571989422,11,53.3110667661208,39,7.6,2.5,13,4,Low Risk,0.9595328655762281
102,21.54540334973308,56.686916168166775,65,369.9848069486174,35,57.60627857600026,36,7.41,1.4,13,4,Low Risk,0.9794446906342482
105,23.989876627767146,53.87763265492249,72,318.33249060736466,52,57.98654448259491,42,6.09,3.0,13,4,Medium Risk,0.957583661894158
102,23.48944613242521,49.148494734422016,107,301.7709945891217,50,56.60884382991769,26,6.66,1.3,14,4,Low Risk,0.9204016701415783
104,22.640315852018176,51.74589470021045,140,282.79386317185845,51,45.77407333172472,40,6.83,2.3,14,4,Medium Risk,0.9590497688656532
102,26.089162342370145,89.49094425308725,32,295.8391564883004,18,30.96823407407981,8,8.48,3.0,14,4,Low Risk,0.9957508221153051
105,26.865915625711533,72.44679580736786,108,357.4795344849313,32,72.99618760051933,58,6.28,-0.3,14,4,Medium Risk,0.9814924707798036
102,24.265220658875545,46.48925633791978,144,243.0959519521744,57,41.903631258914686,61,6.58,0.6,15,4,Medium Risk,0.9482502446895359
104,28.432590243165784,46.7754204325643,137,286.24966344242745,47,35.35042041333062,50,4.96,2.5,15,4,Medium Risk,0.9638677567812977
101,20.574932657599483,64.81866061718492,73,362.4500103911252,20,56.30515613004096,43,6.02,2.7,15,4,Medium Risk,0.9543252737104371
105,23.419021622160844,65.47264797377967,135,349.1857346763999,23,37.91481496769279,41,5.41,1.5,15,4,Medium Risk,0.8929783820142216
101,21.849533038191584,65.48883835317365,137,243.87070305248784,21,46.952012514251145,57,5.31,0.3,16,4,Medium Risk,0.9929512755364162
101,18.400390148780826,57.45044206446302,23,290.8704061109477,30,60.48850425808829,28,7.86,3.0,16,4,Low Risk,0.98776921523933
101,23.7519579424719,58.745457399971,94,336.40039239170136,10,72.72687268474046,43,6.38,2.7,16,4,Medium Risk,0.9632243585005826
103,23.63475747485015,63.27879524159357,68,333.17140596605486,47,58.875118082723766,38,9.09,0.6,16,4,Low Risk,0.9623482841507826
103,28.540349229726395,60.8589300629333,26,348.7567260621644,53,50.6084072912312,37,6.68,0.5,17,4,Low Risk,0.9746178906847964
101,25.89243505366433,37.80699627252465,129,319.2142944083649,13,54.48580445593158,40,6.44,1.9,17,4,Medium Risk,0.93811953813345
105,20.927439527012385,57.70200369424806,141,327.5976573997892,54,36.914140428250974,59,5.71,1.6,17,4,Medium Risk,0.9826087216813281
104,29.562277699002564,51.48593565739687,30,317.13982109635793,21,50.4924789083485,14,6.8,2.2,17,4,Low Risk,0.99300754051485
104,27.66310108657606,61.75211418908512,111,378.98665387639454,35,50.50218396073056,33,6.61,2.6,18,4,Low Risk,0.9687163375827018
102,25.746293110405848,89.85259002603411,42,278.9094410284391,16,56.5332866213718,35,7.71,1.1,18,4,Low Risk,0.9815604531710723
105,23.320547703450504,63.67481665474304,47,302.40955814726084,27,74.42189612693771,36,6.66,-0.3,18,4,Low Risk,0.9264693185876844
103,21.12168228982956,56.86470313827602,130,249.25155838411453,58,35.63204711267761,43,5.46,1.1,18,4,Medium Risk,0.9781596051331722
101,22.88337967178684,69.21801501977252,76,239.39891165977937,58,50.92322388425513,50,5.04,1.4,19,4,Medium Risk,0.9812099986912769
102,27.26624585911256,64.82687887209212,45,316.2478350529191,9,36.66490456008154,15,6.92,2.2,19,4,Low Risk,0.9933180761976017
104,29.653758917803827,64.20094490451841,73,263.7906867029074,47,49.96635906749492,36,6.59,0.6,19,4,Low Risk,0.9663918686670616
103,28.629730584816567,66.06850593215671,48,297.11571985513217,40,46.35397858882006,45,7.37,-0.3,19,4,Medium Risk,0.8731608083666367
103,22.533451734641176,80.56543564829542,116,380.88746552621046,40,40.056536924986,58,4.32,0.5,20,4,Medium Risk,0.9764029278919502
101,20.641147700132965,48.69111564674084,33,377.99688511864105,7,64.13092030529779,42,5.96,2.5,20,4,Medium Risk,0.9189179005763446
104,24.422658740733613,64.73632076811454,97,411.202238934415,28,57.5564770385043,39,6.57,2.9,20,4,Low Risk,0.9346071644931728
105,18.694681903311444,50.73618870018461,54,381.88262541995607,59,62.95855629654046,53,4.01,2.4,20,4,Medium Risk,0.9261322622093004
103,24.969503142554345,65.55512646342248,49,420.1509095892745,21,49.683461753325055,19,6.39,1.5,21,4,Low Risk,0.9820334284914073
101,23.557192241103994,50.81313488513906,111,321.826483390628,43,54.292835242199175,38,5.8,0.6,21,4,Low Risk,0.7599182580940119
105,22.601890494395278,55.82633186394916,36,254.8489708677708,30,70.94640641216314,10,6.76,3.0,21,4,Low Risk,0.9713156194867136
104,19.215890798199613,57.049100857620935,112,249.980371525726,8,54.97279804890887,57,5.9,1.7,21,4,Medium Risk,0.9766815987775159
103,25.54080031970915,69.7581671934471,98,369.816530372076,59,63.079565491594416,41,6.17,2.0,22,4,Medium Risk,0.9548140697500251
105,22.401897481014267,69.18454443942414,129,302.581325140521,49,48.82543697283271,48,5.49,-0.6,22,4,Medium Risk,0.9850396529007663
105,20.490249492869136,47.54282623553616,121,306.3065757923008,16,62.1601734336426,36,6.95,0.9,22,4,Low Risk,0.857246270163355
105,15.383213360155052,60.54934110999849,125,272.54644560230935,5,49.51080640194699,47,7.81,1.4,22,4,Medium Risk,0.9559706403364394
103,23.91745528484809,52.90420145250828,66,278.5413030175359,25,36.03577623940328,25,8.63,2.6,23,4,Low Risk,0.9851370228146995
103,29.316754790009234,47.414950893246655,83,319.18796448884626,23,54.92417112078958,24,5.09,2.9,23,4,Low Risk,0.9333851060339533
102,28.98377764364361,57.82982949575629,83,247.23882549379817,25,50.29696857396038,41,6.93,1.8,23,4,Medium Risk,0.8423170608227278
104,22.628711230241183,56.915172115441806,106,312.8569232904048,56,38.75218640602738,29,6.63,2.3,23,4,Low Risk,0.936694175903231
101,22.19336381891466,84.26716486345522,26,375.5540097567565,22,56.91492851673174,18,7.42,2.5,0,5,Low Risk,0.9873611827784129
105,25.40632276822507,64.32959825360696,41,193.3182079170589,47,46.06473515046679,10,7.19,3.0,0,5,Low Risk,0.9792620145046543
102,21.004843682435126,46.22382499245763,100,222.93440609614436,56,85.92641278462682,42,6.41,1.9,0,5,Medium Risk,0.9441035462049716
101,24.9053756994584,54.352259958290574,93,333.7804980751529,7,40.35557766586332,33,6.8,1.9,0,5,Low Risk,0.9743616393940038
102,26.298240835154072,70.21383295429399,144,368.1983936830432,53,42.870750575498604,32,6.12,1.6,1,5,Low Risk,0.9106382743093431
103,27.680799671652924,80.88442772869925,69,275.5053634930159,48,63.69551106647791,27,6.0,2.2,1,5,Low Risk,0.9379609941361211
105,23.69953777056014,44.140166877620416,71,200.08796924777303,36,53.66978119359911,37,6.05,2.2,1,5,Low Risk,0.9640435717327605
101,23.388978749469103,41.20075614860955,20,371.5962086970376,14,63.49202309262218,20,7.42,2.6,1,5,Low Risk,0.983028409412919
101,21.366052239730315,78.70965175371782,23,259.4467424042738,44,58.80391053897901,50,6.56,1.7,2,5,Medium Risk,0.9367387271280758
101,21.51935893788042,63.89614177370904,23,281.9376828536194,19,49.17692872068818,41,7.19,3.0,2,5,Medium Risk,0.544977159729643
101,23.32056332429542,51.31707268123634,20,315.95224361598883,9,41.20907606920368,9,7.13,2.9,2,5,Low Risk,0.9953416423874932
101,25.102096520448534,65.34629086122435,90,266.67833140446214,8,65.71083080728032,44,6.49,0.9,2,5,Medium Risk,0.9467429661109353
102,26.74075387869975,33.64252260983122,54,256.19351364214026,32,42.11549814410701,37,7.47,2.6,3,5,Low Risk,0.9770702367703914
105,21.590463147958964,60.03375506597161,27,257.1099903717956,57,60.58905961164161,29,8.01,0.7,3,5,Low Risk,0.9782785189743853
103,28.478065706878567,63.27821172843085,55,392.8964280463841,56,64.18998757256848,26,6.88,1.0,3,5,Low Risk,0.9479763362607683
103,23.186629196872293,69.2427013953783,142,357.9806794212641,55,53.73082195970039,55,5.56,1.5,3,5,Medium Risk,0.9717133430785287
103,23.935898116954693,49.861040477074624,62,328.7258670308591,57,51.95852464312197,37,6.68,2.3,4,5,Low Risk,0.9651758760554732
103,21.75836496255653,60.8568716140336,46,190.67833871327167,8,45.1627389533898,19,6.05,1.1,4,5,Low Risk,0.9821187386442316
102,16.727279219181177,50.74575373940412,51,328.90959475277936,19,59.62742716704302,36,6.35,1.4,4,5,Low Risk,0.9702134317407427
104,26.652136189083148,62.55383755674317,97,326.21001042047345,21,24.54071168918388,23,7.81,1.6,4,5,Low Risk,0.9865668201130369
105,26.2105316912773,51.04653677636976,140,236.0933429907417,48,62.1572633905681,44,6.85,1.0,5,5,Medium Risk,0.9627262780739914
101,23.15601732864536,55.9189916083978,35,312.93550667369163,7,56.19476340975714,26,6.68,3.0,5,5,Low Risk,0.9963271996915718
104,24.200972151674616,50.04184605209771,118,352.5746248129344,14,52.77184300280318,46,6.37,2.2,5,5,Medium Risk,0.9719976920543091
103,25.547817653112297,66.51136241823657,66,328.4682959296887,51,57.42302274663847,28,6.02,2.0,5,5,Low Risk,0.9601075076184097
104,19.31236242934037,68.58451116656666,50,265.9915299149887,46,41.26443608067871,40,7.07,1.1,6,5,Low Risk,0.5574431302579969
105,22.412841967961118,57.653794300425865,23,300.6632321541987,27,30.87007311924117,1,7.86,1.6,6,5,Low Risk,0.9947808638316817
101,26.38279403886548,60.382379949600285,36,336.5178465600599,22,59.68575069953962,23,6.78,3.0,6,5,Low Risk,0.9931474518549548
101,20.23713173049225,45.51408585366456,58,302.9726017108825,5,68.1654617218469,30,6.42,2.6,6,5,Low Risk,0.9723479562286299
105,24.880673796499888,57.00323351993213,67,362.7142444553448,39,37.60598028063263,26,6.89,1.4,7,5,Low Risk,0.9820494804502282
105,19.930254586129784,59.49795382958255,58,319.78407784200544,57,44.47519923003587,30,6.32,2.7,7,5,Low Risk,0.9779509944601912
103,25.39928994730058,86.20793091029975,49,337.64613326439155,35,62.52324893027437,54,6.49,1.1,7,5,Medium Risk,0.9327037953104793
101,23.89307555310755,48.88032974225837,41,341.070032349588,48,58.58889759946853,26,6.53,1.8,7,5,Low Risk,0.9885355832848322
104,19.154604552283477,74.64177238752437,85,246.66586483470684,5,84.63108456306708,67,6.88,1.2,8,5,Medium Risk,0.9491342762921987
102,27.494218063371516,69.96858773465809,127,302.499301767834,7,65.75657468825898,50,7.43,0.6,8,5,Medium Risk,0.971422922055849
102,21.79622526960585,62.806364044901365,31,283.38227632405176,7,63.35424471893049,27,6.01,1.7,8,5,Low Risk,0.9751761074287157
105,21.56924268895685,77.58620484195134,55,352.1922997403539,41,47.36211300005117,38,6.54,1.8,8,5,Low Risk,0.9768486433155593
103,24.60170759169283,63.72105472606863,37,323.1616523352012,23,60.24805796390682,55,5.13,0.7,9,5,Medium Risk,0.9679548843016021
102,27.445912048286147,63.891591956679285,109,290.5893768947205,33,69.9541366247537,39,6.1,2.4,9,5,Medium Risk,0.57884999797551
101,20.952534543064807,59.46879346982455,20,235.90742982786685,29,53.35609234927095,14,9.42,3.0,9,5,Low Risk,0.9894711504996958
105,24.18503954954392,72.23568882418627,146,220.15458339397293,37,53.82785426262868,45,5.88,0.7,9,5,Medium Risk,0.969375743361814
104,25.28644950099172,70.96469233810883,109,315.5171309972477,40,56.41353526606933,47,6.48,-0.2,10,5,Medium Risk,0.974767717631764
105,26.079316821789437,53.74322712503788,106,264.139366138327,33,48.35501318527765,25,7.54,0.2,10,5,Low Risk,0.9642295586329109
104,24.52932466583168,46.80752805401232,109,333.30632340486164,30,57.68963514123314,45,5.19,1.3,10,5,Medium Risk,0.9729733553725717
105,22.89891648275003,57.97019362604343,89,217.84298674618867,8,57.439721382756815,53,5.0,0.6,10,5,Medium Risk,0.9576664530703614
105,21.51722933805384,51.999614356023535,63,379.64755991044456,53,69.79986413180657,45,4.97,1.7,11,5,Medium Risk,0.8855745830460817
105,24.258431649139123,59.36475425384645,105,333.19320449658375,18,53.10607557489297,37,5.61,1.9,11,5,Low Risk,0.9425544971463873
104,20.78358296404318,72.37438134684139,38,304.9592544988864,54,61.74728546063506,30,3.92,0.4,11,5,Low Risk,0.8016766817262182
104,15.235948549516175,55.4269834491321,120,384.1529468201366,31,53.40434718007949,55,6.34,-0.7,11,5,Medium Risk,0.9818268930275136
105,25.309679412473,59.571766186884254,114,347.4208967110568,37,61.39759441782245,40,8.44,2.0,12,5,Medium Risk,0.8898660415080795
102,26.711804523258586,60.58022734808395,120,276.2498380691478,26,52.49941544208102,63,5.61,1.0,12,5,Medium Risk,0.9824106035422211
103,16.911202693374484,68.48430882205284,49,303.8788154889165,52,60.73472986945206,57,4.27,0.6,12,5,Medium Risk,0.9682271780937115
103,20.970807885870187,37.53110666015395,52,201.7862850092627,7,62.28235829088448,33,6.04,0.2,12,5,Low Risk,0.9460168791504622
103,25.857462783015592,53.93299705234704,31,353.20951552744253,27,44.33343866942191,24,6.55,2.6,13,5,Low Risk,0.9920517539134951
104,30.172486409135097,62.11283692279473,137,285.2024161004139,25,66.023754206706,62,4.48,2.2,13,5,Medium Risk,0.967144434701479
104,24.062381123026224,72.00078956426862,113,201.1387577380509,45,53.335226130519786,58,6.52,1.3,13,5,Medium Risk,0.9786969655642538
102,21.8159911763126,55.08097552493795,95,240.90807152955043,27,50.302033053738505,31,7.55,1.1,13,5,Low Risk,0.9765640558870585
103,23.45131067668548,41.23447293958126,48,343.5456024224705,8,47.89991888329978,20,6.03,2.4,14,5,Low Risk,0.987794076017976
103,28.124629257444557,66.19711445966136,136,380.6901357518077,25,57.98200278098241,36,7.27,0.4,14,5,Low Risk,0.9394335412566918
105,22.062107462626397,53.646376111743706,34,301.02127594590434,41,54.95378311096478,35,8.1,2.9,14,5,Low Risk,0.97997343493084
104,21.60242398004924,48.10333340909639,21,250.8974329003553,47,58.70807185541686,37,8.39,1.8,14,5,Low Risk,0.9784307735813036
103,22.551769433453902,53.75654610286776,136,228.9625155160449,35,58.90220784318479,38,9.33,-0.0,15,5,Low Risk,0.8960060067006945
102,21.14001417522386,58.1547464234415,37,370.7307309070554,25,61.08584645350178,26,6.05,1.8,15,5,Low Risk,0.978095567075834
102,24.368010947984388,53.95255335461788,22,322.4733889223614,30,82.76284116153059,21,9.95,2.7,15,5,Low Risk,0.9374747817174114
103,28.87403537540868,37.9443394290093,127,283.4930189677627,45,55.39691757331851,42,5.96,1.3,15,5,Medium Risk,0.9648163321453019
104,24.969237819348088,68.97066196887133,114,271.58641069622297,39,47.654266134274266,50,5.39,1.0,16,5,Medium Risk,0.9860769452976632
102,23.242939493621137,72.74875041278722,141,333.59148188668144,42,34.801866676617664,39,6.74,0.5,16,5,Low Risk,0.9017883021287751
105,23.12456619325337,66.51521991339506,30,332.215924703568,28,43.046832018094136,21,6.56,2.8,16,5,Low Risk,0.9952015680584914
102,19.31042757391003,48.62314329575183,87,255.17077932720272,15,67.35348650752911,24,7.43,1.5,16,5,Low Risk,0.9337132919758622
101,26.64932933144148,57.98508466052482,142,242.8813754549529,45,62.19924506773107,57,4.36,-1.1,17,5,Medium Risk,0.9694693458687731
101,23.766488408961592,59.93478684770542,132,245.40486521432527,33,41.500139534850064,45,5.96,1.1,17,5,Medium Risk,0.9784517102143808
104,23.45856025922812,65.9879438956191,117,276.5887709762821,51,79.6421244099922,50,7.28,2.3,17,5,Medium Risk,0.9681431944645635
103,33.57932270353459,66.68340488718081,112,265.5107273208622,59,58.267644776615086,49,5.95,1.0,17,5,Medium Risk,0.9565679018167471
